filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/microsoft.graph.identityGovernance.activate,identityGovernance.lifecycleWorkflows.workflows.workflow.activate,identity_governance.lifecycle_workflows.workflows.workflow.activate,post,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_workflow_activate,exec,,Invoke action activate
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/microsoft.graph.identityGovernance.activateWithScope,identityGovernance.lifecycleWorkflows.workflows.workflow.activateWithScope,identity_governance.lifecycle_workflows.workflows.workflow.activate_with_scope,post,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_workflow_activate_with_scope,exec,,Invoke action activateWithScope
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/microsoft.graph.identityGovernance.createNewVersion,identityGovernance.lifecycleWorkflows.workflows.workflow.createNewVersion,identity_governance.lifecycle_workflows.workflows.workflow.create_new_version,post,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_workflow_create_new_version,exec,,Invoke action createNewVersion
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/microsoft.graph.identityGovernance.restore,identityGovernance.lifecycleWorkflows.workflows.workflow.restore,identity_governance.lifecycle_workflows.workflows.workflow.restore,post,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_workflow_restore,exec,,Invoke action restore
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs,identityGovernance.lifecycleWorkflows.workflows.ListRuns,identity_governance.lifecycle_workflows.workflows.list_runs,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs,list,select,$.value,List runs
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id},identityGovernance.lifecycleWorkflows.workflows.GetRuns,identity_governance.lifecycle_workflows.workflows.get_runs,get,microsoft.graph.identityGovernance.run,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs,get,select,,Get run
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/reprocessedRuns,identityGovernance.lifecycleWorkflows.workflows.runs.ListReprocessedRuns,identity_governance.lifecycle_workflows.workflows.runs.list_reprocessed_runs,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_reprocessed_runs,list,select,$.value,Get reprocessedRuns from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/reprocessedRuns/{run_id1},identityGovernance.lifecycleWorkflows.workflows.runs.GetReprocessedRuns,identity_governance.lifecycle_workflows.workflows.runs.get_reprocessed_runs,get,microsoft.graph.identityGovernance.run,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_reprocessed_runs,get,select,,Get reprocessedRuns from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/reprocessedRuns/$count,identityGovernance.lifecycleWorkflows.workflows.runs.reprocessedRuns.GetCount-eacf,identity_governance.lifecycle_workflows.workflows.runs.reprocessed_runs.get_count_eacf,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_runs_reprocessed_runs_get_count_eacf,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/taskProcessingResults,identityGovernance.lifecycleWorkflows.workflows.runs.ListTaskProcessingResults,identity_governance.lifecycle_workflows.workflows.runs.list_task_processing_results,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_task_processing_results,list,select,$.value,List taskProcessingResults (from a run)
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/taskProcessingResults/{task_processing_result_id},identityGovernance.lifecycleWorkflows.workflows.runs.GetTaskProcessingResults,identity_governance.lifecycle_workflows.workflows.runs.get_task_processing_results,get,microsoft.graph.identityGovernance.taskProcessingResult,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_task_processing_results,get,select,,Get taskProcessingResults from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/taskProcessingResults/{task_processing_result_id}/microsoft.graph.identityGovernance.resume,identityGovernance.lifecycleWorkflows.workflows.workflow.runs.run.taskProcessingResults.taskProcessingResult.resume,identity_governance.lifecycle_workflows.workflows.workflow.runs.run.task_processing_results.task_processing_result.resume,post,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_workflow_runs_run_task_processing_results_task_processing_result_resume,exec,,Invoke action resume
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/taskProcessingResults/{task_processing_result_id}/subject,identityGovernance.lifecycleWorkflows.workflows.runs.taskProcessingResults.GetSubject,identity_governance.lifecycle_workflows.workflows.runs.task_processing_results.get_subject,get,microsoft.graph.user,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_task_processing_results_subject,get,select,,Get subject from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/taskProcessingResults/{task_processing_result_id}/subject/mailboxSettings,identityGovernance.lifecycleWorkflows.workflows.runs.taskProcessingResults.subject.GetMailboxSettings,identity_governance.lifecycle_workflows.workflows.runs.task_processing_results.subject.get_mailbox_settings,get,microsoft.graph.mailboxSettings,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_task_processing_results_subject_mailbox_settings,get,select,,Get mailboxSettings property value
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/taskProcessingResults/{task_processing_result_id}/subject/mailboxSettings,identityGovernance.lifecycleWorkflows.workflows.runs.taskProcessingResults.subject.UpdateMailboxSettings,identity_governance.lifecycle_workflows.workflows.runs.task_processing_results.subject.update_mailbox_settings,patch,microsoft.graph.mailboxSettings,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_task_processing_results_subject_mailbox_settings,update,update,,Update property mailboxSettings value.
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/taskProcessingResults/{task_processing_result_id}/subject/serviceProvisioningErrors,identityGovernance.lifecycleWorkflows.workflows.runs.taskProcessingResults.subject.ListServiceProvisioningErrors,identity_governance.lifecycle_workflows.workflows.runs.task_processing_results.subject.list_service_provisioning_errors,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_task_processing_results_subject_service_provisioning_errors,list,select,$.value,Get serviceProvisioningErrors property value
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/taskProcessingResults/{task_processing_result_id}/subject/serviceProvisioningErrors/$count,identityGovernance.lifecycleWorkflows.workflows.runs.taskProcessingResults.subject.ServiceProvisioningErrors.GetCount-7d33,identity_governance.lifecycle_workflows.workflows.runs.task_processing_results.subject.service_provisioning_errors.get_count_7d33,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_runs_task_processing_results_subject_service_provisioning_errors_get_count_7d33,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/taskProcessingResults/{task_processing_result_id}/task,identityGovernance.lifecycleWorkflows.workflows.runs.taskProcessingResults.GetTask,identity_governance.lifecycle_workflows.workflows.runs.task_processing_results.get_task,get,microsoft.graph.identityGovernance.task,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_task_processing_results_task,get,select,,Get task from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/taskProcessingResults/$count,identityGovernance.lifecycleWorkflows.workflows.runs.taskProcessingResults.GetCount-a908,identity_governance.lifecycle_workflows.workflows.runs.task_processing_results.get_count_a908,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_runs_task_processing_results_get_count_a908,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults,identityGovernance.lifecycleWorkflows.workflows.runs.ListUserProcessingResults,identity_governance.lifecycle_workflows.workflows.runs.list_user_processing_results,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results,list,select,$.value,List userProcessingResults
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id},identityGovernance.lifecycleWorkflows.workflows.runs.GetUserProcessingResults,identity_governance.lifecycle_workflows.workflows.runs.get_user_processing_results,get,microsoft.graph.identityGovernance.userProcessingResult,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results,get,select,,Get userProcessingResult
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/reprocessedRuns,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.ListReprocessedRuns,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.list_reprocessed_runs,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_reprocessed_runs,list,select,$.value,Get reprocessedRuns from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/reprocessedRuns/{run_id1},identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.GetReprocessedRuns,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.get_reprocessed_runs,get,microsoft.graph.identityGovernance.run,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_reprocessed_runs,get,select,,Get reprocessedRuns from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/reprocessedRuns/$count,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.reprocessedRuns.GetCount-4f4d,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.reprocessed_runs.get_count_4f4d,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_runs_user_processing_results_reprocessed_runs_get_count_4f4d,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/subject,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.GetSubject,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.get_subject,get,microsoft.graph.user,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_subject,get,select,,Get subject from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/subject/mailboxSettings,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.subject.GetMailboxSettings,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.subject.get_mailbox_settings,get,microsoft.graph.mailboxSettings,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_subject_mailbox_settings,get,select,,Get mailboxSettings property value
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/subject/mailboxSettings,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.subject.UpdateMailboxSettings,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.subject.update_mailbox_settings,patch,microsoft.graph.mailboxSettings,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_subject_mailbox_settings,update,update,,Update property mailboxSettings value.
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/subject/serviceProvisioningErrors,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.subject.ListServiceProvisioningErrors,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.subject.list_service_provisioning_errors,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_subject_service_provisioning_errors,list,select,$.value,Get serviceProvisioningErrors property value
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/subject/serviceProvisioningErrors/$count,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.subject.ServiceProvisioningErrors.GetCount-600e,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.subject.service_provisioning_errors.get_count_600e,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_runs_user_processing_results_subject_service_provisioning_errors_get_count_600e,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/taskProcessingResults,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.ListTaskProcessingResults,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.list_task_processing_results,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_task_processing_results,list,select,$.value,List taskProcessingResults (for a user)
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/taskProcessingResults/{task_processing_result_id},identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.GetTaskProcessingResults,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.get_task_processing_results,get,microsoft.graph.identityGovernance.taskProcessingResult,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_task_processing_results,get,select,,Get taskProcessingResults from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/taskProcessingResults/{task_processing_result_id}/microsoft.graph.identityGovernance.resume,identityGovernance.lifecycleWorkflows.workflows.workflow.runs.run.userProcessingResults.userProcessingResult.taskProcessingResults.taskProcessingResult.resume,identity_governance.lifecycle_workflows.workflows.workflow.runs.run.user_processing_results.user_processing_result.task_processing_results.task_processing_result.resume,post,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_workflow_runs_run_user_processing_results_user_processing_result_task_processing_results_task_processing_result_resume,exec,,Invoke action resume
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/taskProcessingResults/{task_processing_result_id}/subject,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.taskProcessingResults.GetSubject,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.task_processing_results.get_subject,get,microsoft.graph.user,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_task_processing_results_subject,get,select,,Get subject from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/taskProcessingResults/{task_processing_result_id}/subject/mailboxSettings,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.taskProcessingResults.subject.GetMailboxSettings,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.task_processing_results.subject.get_mailbox_settings,get,microsoft.graph.mailboxSettings,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_task_processing_results_subject_mailbox_settings,get,select,,Get mailboxSettings property value
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/taskProcessingResults/{task_processing_result_id}/subject/mailboxSettings,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.taskProcessingResults.subject.UpdateMailboxSettings,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.task_processing_results.subject.update_mailbox_settings,patch,microsoft.graph.mailboxSettings,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_task_processing_results_subject_mailbox_settings,update,update,,Update property mailboxSettings value.
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/taskProcessingResults/{task_processing_result_id}/subject/serviceProvisioningErrors,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.taskProcessingResults.subject.ListServiceProvisioningErrors,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.task_processing_results.subject.list_service_provisioning_errors,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_task_processing_results_subject_service_provisioning_errors,list,select,$.value,Get serviceProvisioningErrors property value
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/taskProcessingResults/{task_processing_result_id}/subject/serviceProvisioningErrors/$count,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.taskProcessingResults.subject.ServiceProvisioningErrors.GetCount-2784,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.task_processing_results.subject.service_provisioning_errors.get_count_2784,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_runs_user_processing_results_task_processing_results_subject_service_provisioning_errors_get_count_2784,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/taskProcessingResults/{task_processing_result_id}/task,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.taskProcessingResults.GetTask,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.task_processing_results.get_task,get,microsoft.graph.identityGovernance.task,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_runs_user_processing_results_task_processing_results_task,get,select,,Get task from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/{user_processing_result_id}/taskProcessingResults/$count,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.taskProcessingResults.GetCount-fd0a,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.task_processing_results.get_count_fd0a,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_runs_user_processing_results_task_processing_results_get_count_fd0a,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/$count,identityGovernance.lifecycleWorkflows.workflows.runs.userProcessingResults.GetCount-8fe3,identity_governance.lifecycle_workflows.workflows.runs.user_processing_results.get_count_8fe3,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_runs_user_processing_results_get_count_8fe3,exec,,Get the number of the resource
identity_governance.yaml,"/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/{run_id}/userProcessingResults/microsoft.graph.identityGovernance.summary(startDateTime={start_date_time},endDateTime={end_date_time})",identityGovernance.lifecycleWorkflows.workflows.workflow.runs.run.userProcessingResults.summary,identity_governance.lifecycle_workflows.workflows.workflow.runs.run.user_processing_results.summary,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_workflow_runs_run_user_processing_results_summary,exec,,Invoke function summary
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/$count,identityGovernance.lifecycleWorkflows.workflows.runs.GetCount-ba86,identity_governance.lifecycle_workflows.workflows.runs.get_count_ba86,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_runs_get_count_ba86,exec,,Get the number of the resource
identity_governance.yaml,"/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/runs/microsoft.graph.identityGovernance.summary(startDateTime={start_date_time},endDateTime={end_date_time})",identityGovernance.lifecycleWorkflows.workflows.workflow.runs.summary,identity_governance.lifecycle_workflows.workflows.workflow.runs.summary,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_workflow_runs_summary,exec,,Invoke function summary
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports,identityGovernance.lifecycleWorkflows.workflows.ListTaskReports,identity_governance.lifecycle_workflows.workflows.list_task_reports,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_task_reports,list,select,$.value,List taskReports
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id},identityGovernance.lifecycleWorkflows.workflows.GetTaskReports,identity_governance.lifecycle_workflows.workflows.get_task_reports,get,microsoft.graph.identityGovernance.taskReport,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_task_reports,get,select,,Get taskReports from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id}/task,identityGovernance.lifecycleWorkflows.workflows.taskReports.GetTask,identity_governance.lifecycle_workflows.workflows.task_reports.get_task,get,microsoft.graph.identityGovernance.task,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_task_reports_task,get,select,,Get task from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id}/taskDefinition,identityGovernance.lifecycleWorkflows.workflows.taskReports.GetTaskDefinition,identity_governance.lifecycle_workflows.workflows.task_reports.get_task_definition,get,microsoft.graph.identityGovernance.taskDefinition,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_task_reports_task_definition,get,select,,Get taskDefinition from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id}/taskProcessingResults,identityGovernance.lifecycleWorkflows.workflows.taskReports.ListTaskProcessingResults,identity_governance.lifecycle_workflows.workflows.task_reports.list_task_processing_results,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_task_reports_task_processing_results,list,select,$.value,List taskProcessingResult (for a taskReport)
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id}/taskProcessingResults/{task_processing_result_id},identityGovernance.lifecycleWorkflows.workflows.taskReports.GetTaskProcessingResults,identity_governance.lifecycle_workflows.workflows.task_reports.get_task_processing_results,get,microsoft.graph.identityGovernance.taskProcessingResult,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_task_reports_task_processing_results,get,select,,Get taskProcessingResults from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id}/taskProcessingResults/{task_processing_result_id}/microsoft.graph.identityGovernance.resume,identityGovernance.lifecycleWorkflows.workflows.workflow.taskReports.taskReport.taskProcessingResults.taskProcessingResult.resume,identity_governance.lifecycle_workflows.workflows.workflow.task_reports.task_report.task_processing_results.task_processing_result.resume,post,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_workflow_task_reports_task_report_task_processing_results_task_processing_result_resume,exec,,Invoke action resume
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id}/taskProcessingResults/{task_processing_result_id}/subject,identityGovernance.lifecycleWorkflows.workflows.taskReports.taskProcessingResults.GetSubject,identity_governance.lifecycle_workflows.workflows.task_reports.task_processing_results.get_subject,get,microsoft.graph.user,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_task_reports_task_processing_results_subject,get,select,,Get subject from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id}/taskProcessingResults/{task_processing_result_id}/subject/mailboxSettings,identityGovernance.lifecycleWorkflows.workflows.taskReports.taskProcessingResults.subject.GetMailboxSettings,identity_governance.lifecycle_workflows.workflows.task_reports.task_processing_results.subject.get_mailbox_settings,get,microsoft.graph.mailboxSettings,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_task_reports_task_processing_results_subject_mailbox_settings,get,select,,Get mailboxSettings property value
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id}/taskProcessingResults/{task_processing_result_id}/subject/mailboxSettings,identityGovernance.lifecycleWorkflows.workflows.taskReports.taskProcessingResults.subject.UpdateMailboxSettings,identity_governance.lifecycle_workflows.workflows.task_reports.task_processing_results.subject.update_mailbox_settings,patch,microsoft.graph.mailboxSettings,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_task_reports_task_processing_results_subject_mailbox_settings,update,update,,Update property mailboxSettings value.
